,0
14884,0.5362950212962162
4665,0.5166751413758346
20219,0.5110928165877401
18466,0.5238060484072878
2568,0.5036410904499469
6940,0.5170816781276182
5501,0.5097309204704629
8160,0.5191697283141422
16566,0.5131653526190081
5130,0.5032727966437669
10327,0.5252944126055151
21586,0.5369746709603537
15617,0.5278790990909789
22231,0.5235726090047024
3266,0.5051714977917033
16778,0.5122911799149615
19487,0.5299388809330806
6642,0.5222525201526276
16647,0.5325275002815935
23256,0.5432137087569592
14534,0.5396954625308575
23975,0.5179728669851407
8716,0.5261737533911605
11975,0.5196891164951464
10764,0.5192742946437292
8008,0.5124635814819591
20285,0.5384909726947812
24375,0.5391076309276595
14607,0.5267787911220846
14591,0.5309755558676477
20403,0.5305359540358588
11296,0.5159260310742786
7291,0.5080888557993161
21133,0.5307746139970513
5326,0.5041998852824613
15554,0.5292815615022282
18927,0.5348711961494105
21068,0.5273288310950875
11525,0.5198958227323964
13352,0.5337709966202995
7648,0.5196248269293194
13733,0.521674069059481
22803,0.5344872109000045
8612,0.5193992237215269
4337,0.5143828598865208
4208,0.5155873473135304
9351,0.5238892225353581
8463,0.5129095688544099
2645,0.5014277014913288
16243,0.5214340638598787
5920,0.5166377022429717
7307,0.5146514345860858
16706,0.5290306133085835
22233,0.53594401008709
5823,0.5116643408745866
24346,0.5308852142032449
22477,0.5365380562715034
14836,0.5281965759800891
23054,0.5229458433994447
23314,0.5324808521058995
22925,0.5287379380111629
7344,0.5162860925325873
14147,0.5189185970340902
16149,0.5328778301854313
12501,0.5187552206278745
2970,0.5083349321686785
20589,0.5270075704186825
7373,0.5151353801592301
13678,0.512769841151217
14330,0.5266282031631806
9103,0.5185006992643826
11353,0.5266681133059642
23879,0.5244917572081145
4034,0.505277517252131
22107,0.5246881406640937
9168,0.5100401170788691
23558,0.5310351954584693
7158,0.511560373046258
10917,0.5245518277509292
12572,0.5238022080650674
13288,0.5244618038065508
14128,0.531392273078743
22768,0.5353413756190465
17709,0.5301674093290304
10016,0.5219206059857024
13224,0.5298647764548154
8019,0.5073627762652742
3281,0.5068022910696527
19314,0.5138247807509638
9194,0.5123687854033083
12165,0.5122532241233343
21074,0.5407723696020521
6780,0.5060835690126202
18175,0.518571811635344
3392,0.5054939487102456
17129,0.5143661651123901
20505,0.533929649897731
6585,0.502320972513724
5330,0.5049711747455694
18404,0.5304160153531082
2915,0.5007424672693096
14102,0.526501116831811
12588,0.5167903592007588
21787,0.5219293337562484
5263,0.5186890526603529
7821,0.5236332407665675
11393,0.5190031414556974
24435,0.5310654539668024
3043,0.5056085293707202
17862,0.5199005851831437
19749,0.5333194381990586
6066,0.5118756031173872
5720,0.5114411055378137
15248,0.526142032068462
8468,0.5204857965668448
23262,0.532556466784009
9659,0.5195250240117166
11131,0.5177355731116073
13178,0.525292736243972
23119,0.5197247209535485
12384,0.5244930176743006
2540,0.49310604557864446
8422,0.5088444474070035
8525,0.5083696735835369
19841,0.5281554891696602
9085,0.5094888767327471
2613,0.4997223455881187
20554,0.5343874451969671
7493,0.5080888557993161
14825,0.5198247553042749
14633,0.5320682473953691
14489,0.5298022751125174
3767,0.5052234666965201
4823,0.5075915865753772
5162,0.5026064346520741
3640,0.5109772892776906
20597,0.5140307335239568
19885,0.5319872131208121
10493,0.4944397900269786
16966,0.5256299924364265
20724,0.5162379242677708
17641,0.533373192917541
8259,0.5102968483873777
24453,0.5317452943606742
23533,0.5300252698131477
16216,0.5202908838142427
2995,0.5067839547661673
3658,0.5015378539263967
11467,0.5086209458316083
16083,0.5350326385327567
3770,0.5038403399622537
8197,0.5208257572044094
7143,0.5004037428115315
5185,0.509557835254013
12096,0.5261403725863141
15876,0.5229311858473471
17292,0.5294158696422478
8871,0.514219486410035
9978,0.5190466682961147
11812,0.5182104491127381
14017,0.5166040212562681
14798,0.5378600592306704
20922,0.525046942651026
6950,0.5096367490811156
12226,0.5158437131354826
9961,0.5205370942973552
24581,0.5274031379551049
22829,0.532735199132758
23409,0.5262497618735998
14198,0.5273291312769447
22904,0.544026666159887
3042,0.5056085293707202
15432,0.5222108590670772
3114,0.504808975968236
8018,0.5222689127497187
18949,0.5327425380759936
24575,0.5176995764312503
8459,0.5155407474845525
3539,0.5066722857847586
12324,0.5321014049695131
2528,0.5111598580776928
5478,0.5043304096351863
21461,0.5349643453200321
23845,0.5272090740234288
17081,0.5295306154699094
11030,0.5178780530925474
18267,0.5230124413241496
15142,0.5187190347266718
8377,0.5023553924889747
19143,0.5301049815935313
23739,0.5258610185510059
2937,0.5007686495578917
7317,0.5033990166935364
23033,0.5267341980222982
7108,0.5099678690921351
15759,0.5306640180234253
8729,0.5155351377725711
10150,0.5109109286791418
12823,0.5217926557767164
11773,0.5130817127333915
13358,0.5208356926225326
18167,0.5163122408113127
7986,0.5241075230532432
23111,0.5365461385480147
9530,0.5045250720681208
7357,0.524177751250074
15950,0.5260803848808031
11800,0.5173187145123035
11231,0.5295994151372101
5115,0.5088307568663406
3316,0.5133193184674893
12540,0.5285873661479785
13276,0.5163312927781282
22478,0.5404387959529793
15770,0.5185185503107261
3505,0.502473838812811
9004,0.5091667569373376
18829,0.5311874452431875
6001,0.5033783992140276
14640,0.5194832660269817
19078,0.5362022730976028
5289,0.5145063484467329
8517,0.5205078314104584
4841,0.5177639682350039
9970,0.5240519064708603
12954,0.5180556561591301
16141,0.5149390142757874
12920,0.5136492424438135
3195,0.5043879771984218
4498,0.5082393468590349
6995,0.5158457013309004
13388,0.5308528406594061
12354,0.5205456458138772
7126,0.5125518457401014
12206,0.5189176300226553
24188,0.5357500231668855
3666,0.504821584778032
8117,0.5116542169976867
21468,0.5182586118999071
14067,0.52449156454346
22148,0.5215569442685815
12319,0.5080641924669369
17892,0.5159590001896458
13620,0.5248830461422375
3914,0.5064911764288185
17801,0.5349009369986062
14298,0.5159277141629272
9043,0.5145767330884626
4993,0.4978593442219793
24236,0.5326283133121418
12320,0.5154147647942136
10350,0.5232492617517944
24689,0.5282029668595475
22455,0.5341370615949192
21685,0.5339586372826696
3502,0.5024031626723765
22151,0.5157800480872774
16327,0.5282104070466964
18153,0.5310237124537561
20019,0.5265540653613173
3716,0.5156152262988261
7599,0.5101763549033349
5539,0.504213165266564
12881,0.5087842364707902
12910,0.5312546905632201
7667,0.505970092827249
7540,0.5206475134909125
4731,0.5029787993995256
12179,0.5193034717635925
14833,0.5246251802127665
22346,0.5279568948349135
8982,0.5288781213455055
7209,0.5081039738683398
6747,0.5101868064595589
23243,0.5329009041994488
13007,0.5081339146566485
15337,0.530825236214832
13139,0.520644854121188
22420,0.5350201149426415
4609,0.5073367204806875
22355,0.536691569418565
4020,0.49378022671325655
16633,0.5240784814957558
23689,0.5463686144684287
15469,0.5160021959069306
3980,0.4972596931780867
15932,0.5229382192699293
23322,0.5346922440470421
12490,0.5207406490534697
24535,0.539541743553152
6252,0.5027153721047891
10353,0.5164059420983852
15370,0.5189897922423556
10446,0.5095500337978717
11048,0.5137852832588965
11027,0.5184164376191924
21767,0.5296924258493532
20936,0.5295868232790922
6560,0.5156445008377409
21541,0.5243980938554383
19331,0.5238737117237161
12357,0.5298175132733428
17654,0.5304615798036763
19785,0.5289359823971197
21411,0.5179520097704092
4920,0.508429546122159
8364,0.5255447003431204
8078,0.5056420805434414
16422,0.520981693423476
2990,0.5066827359322894
21788,0.5352452203790097
13506,0.5203531106158193
12844,0.5137964781483961
24255,0.5375080442430014
19656,0.5308918370692668
22632,0.5348283617797063
21106,0.5307459577352456
2743,0.5065977556940392
6131,0.502420379484
7320,0.5082767763083731
22901,0.5400763763071761
7937,0.5042221336732525
20735,0.5256425427352504
19961,0.5224121317192058
17936,0.5247971899779981
5566,0.5095075045349372
23698,0.5281138450420931
8029,0.5326238758226027
3092,0.5085905716153385
6367,0.5094796255496415
19970,0.5332570114247961
3081,0.5103456746991667
3339,0.5029546073023401
8039,0.5107936014332832
3459,0.5108770248419923
6849,0.515023799333537
4599,0.5169294244519331
17938,0.5223849112949615
9360,0.5126778705707143
7349,0.5144627407250582
22238,0.5206251082358299
7901,0.5093567625409974
11563,0.518980823835667
4732,0.5095575597520547
9442,0.5103751875254746
16248,0.5327324002761181
17310,0.5267843224686547
17454,0.5340131454654093
19776,0.5330550438928875
11830,0.5181116576955938
15173,0.5259411070772608
20452,0.5324250611868832
7356,0.5212716850311458
9802,0.5094924013501256
20408,0.5417563919831466
22953,0.5380399003929462
4246,0.5032268059943821
19320,0.5261326568972068
23546,0.5353608163976353
5043,0.5245820833295324
24167,0.5336213650934687
24202,0.5273910482131396
15927,0.5281977909624418
5054,0.502434837096985
8542,0.5228505602668407
21294,0.535445728401456
9336,0.5251372890740411
24263,0.5227462254708515
13332,0.5185082537507747
4253,0.5105807440850716
13544,0.5096478485200565
21161,0.5324408707653835
9982,0.5260938628690982
12982,0.52513124878524
8495,0.522509409387139
14941,0.5145418418780187
6706,0.5137422798310383
9400,0.5182182369608145
21590,0.5162291694082596
19803,0.5290856308756291
20760,0.5371407716208042
3027,0.503792133548325
12796,0.520193069092058
15560,0.5221960237744699
6804,0.5145964445500801
7360,0.5106214701675567
12704,0.5194621260358335
8978,0.508619176975926
6871,0.5196851100245017
6537,0.504233256403783
17461,0.530333503754848
8335,0.52049788630881
17352,0.5273191915140928
11238,0.516429117183838
11593,0.5122943830927323
17663,0.5189737793208661
8663,0.5052385949697324
17227,0.533463759708729
8044,0.5164546419061785
5914,0.5086101838290218
22635,0.5280961740471494
10373,0.513455971186939
14642,0.533994924427786
10152,0.5210603288188902
4504,0.512334207502055
16245,0.5215692098224958
14654,0.5301213911486057
23475,0.5406102768600756
21672,0.5290204575894875
11076,0.5040071098018281
21577,0.5355830363762574
24636,0.5175905571360409
23481,0.5379477182337592
17629,0.523298861337762
20715,0.5409479175927271
22731,0.5312668079751308
21120,0.5308136283261324
11193,0.526398238515785
19526,0.5364296238646706
12602,0.5184908263217034
8730,0.521304914764259
16283,0.5294878183147705
10456,0.5199770908560266
13683,0.5227767056888508
19377,0.5296723419865925
16834,0.5222408953059445
4812,0.5096765241489124
17217,0.5219392066989276
18828,0.5279796593638053
3623,0.5183656347303759
18105,0.5318089210605988
6332,0.5136753661814917
8592,0.5117055720029537
6079,0.5027927442314515
13779,0.5228604956849638
10264,0.5171959672893879
15351,0.5217559153492
20562,0.5245278163639157
19306,0.5152488194449468
10899,0.5160439466172074
17865,0.5286959908055818
9274,0.5226433006369919
21745,0.5164524047450326
24512,0.538792630321866
23430,0.5225702295365731
15796,0.5305620321507981
16714,0.5231488670933131
13859,0.5170069286971629
2489,0.5051869020809526
9048,0.5076116641045315
4766,0.5129926973597416
20079,0.5218990147409642
13193,0.5253665748252152
21507,0.5370705443852105
5246,0.518115487419742
23454,0.5347619671979905
17192,0.5185386414479451
11882,0.5335097362626602
13196,0.5241974095003799
24098,0.5334146105095021
14087,0.5277188914387934
23842,0.5227834340046636
18119,0.5263287676741782
16547,0.5234839055252446
5092,0.4987269067068315
22663,0.5371729524999889
7744,0.5065979556331519
16447,0.5292749512830339
21258,0.5197935317529999
23231,0.5391138561927726
16743,0.5160857563591195
4629,0.5067058539154633
24126,0.5362346563249667
7749,0.5023065149007395
11965,0.5192810985223875
5838,0.5143182056682102
18373,0.5358071810358246
20072,0.5200674378600222
12689,0.5223015541857617
5028,0.5157033118756066
23568,0.5367979453407964
22912,0.5268998009113248
2629,0.5009942527656842
6564,0.5127071185733989
12811,0.5196599916465389
12521,0.5151559666588064
13691,0.5301713049775147
20154,0.535075731525024
10394,0.5145928181689211
8608,0.5134991596297651
21701,0.5339548046287914
24514,0.5256099042289373
6022,0.5148988043314034
18168,0.53877529293771
10059,0.5125409166690349
14058,0.522936471710654
23723,0.5289609763385529
8132,0.507229239088543
14725,0.5065424707554527
9184,0.5100340366457731
20293,0.5284334462363504
3780,0.5073603498433502
19790,0.5105405201132306
4712,0.5030011170195556
4293,0.5106151514470672
4177,0.5101366863579306
3473,0.48877749683650185
24176,0.5287542144801282
15841,0.5404072145365887
14121,0.5104002966337968
18540,0.5104931655438477
7920,0.5124464368293047
5266,0.5108511689965187
12720,0.5304351482011808
13209,0.5254139866693548
10495,0.516428786060705
22636,0.5205534065729885
20965,0.5331867905024237
14870,0.5254531946579001
5200,0.5153084953943748
18869,0.5261860717369939
21156,0.5256784231157998
15153,0.5152153331567365
7215,0.5305654459460166
22117,0.5258352711453156
14729,0.5277896634436708
3147,0.5046714883559189
18709,0.5370714465121346
6788,0.5175913508498711
18382,0.5334340188595332
22214,0.522747120323317
10767,0.5159671900436766
23396,0.5278368346516675
5483,0.5135122333411485
2921,0.49522519185121033
5259,0.5150034398902298
13476,0.5368211079511028
3929,0.5083683032899999
20195,0.5242056482217898
19611,0.5284029049516006
20118,0.5279012060935613
10359,0.5070681351027879
18721,0.5280974891397003
16314,0.5275765731812314
5211,0.5028611666330135
9015,0.5091444393173072
4119,0.5072546257725941
18534,0.5302283776204683
20569,0.5320658102951102
5780,0.5104156104360557
21020,0.5367421544217803
9678,0.5196231515290131
14164,0.529601074619358
17268,0.5312058706636256
19652,0.5275984056430928
7745,0.5193885799145321
21844,0.5326998843050418
19188,0.5378784749675836
8946,0.5118908180855959
6592,0.5065679193942844
3297,0.5028078457626811
20316,0.5372002741681462
12859,0.5233630318457332
7847,0.5057092247920387
21109,0.5187131643969445
20415,0.5276144941673602
8342,0.5175291240482943
16530,0.5279392611331228
11856,0.5204886772659787
3346,0.5043439002367365
8411,0.5245255966348996
21190,0.5232609084758648
23727,0.5231851189137688
4264,0.5016656327284797
16996,0.5282106825486547
20306,0.5320270439369473
3442,0.5061663053680008
20410,0.5363785197936243
18558,0.5223316625835984
8538,0.5161367161122274
23960,0.5437614913058753
17985,0.5254183403870428
9384,0.5305032191444398
7202,0.5010981343129002
17421,0.5345162079684681
2961,0.49865635541681075
19905,0.514876399076321
17258,0.5187365070586503
12625,0.5321113500711612
21955,0.527210809930686
17288,0.529427959384213
23038,0.5476902440863965
7743,0.5221352970804122
22624,0.5307476816880203
21784,0.5248497931175345
18670,0.5291447227674375
7159,0.5107898888712065
23916,0.539494056207054
8750,0.518635095560118
4338,0.49530625031862974
15767,0.5215680195803586
8471,0.5182358880680451
8373,0.5179308325638999
18425,0.5198557585545769
11522,0.5104664738709596
4661,0.5103834295568714
23441,0.5328788693558352
20685,0.5264460949200368
17720,0.5350302706617371
10998,0.5184516183331583
19654,0.521812969597285
10256,0.5185905198657716
11173,0.5173236047032627
6571,0.5081995717912383
15754,0.5199968865700014
21627,0.5298608445530033
18430,0.5289869203397423
12365,0.5168831559518406
24361,0.5308852142032449
22860,0.5318948121692422
11481,0.5310486821690525
10271,0.5149479202070316
8932,0.5112628138914845
5901,0.5049395724799299
9688,0.5195687125755125
22724,0.5206262127109335
23534,0.5265134850054645
23893,0.5325932062835629
5777,0.5122381888916144
17267,0.5308203673202798
24102,0.5425527136369945
15775,0.52852541484836
3593,0.5093552992059682
14520,0.5201013251194447
11825,0.5196091108061951
20392,0.52971074813089
4307,0.5140869762106416
20868,0.5177382953706594
12107,0.5140341710981539
24437,0.5328064965186875
9427,0.5213588621809686
18817,0.5189140617785172
7457,0.5107327754912914
20970,0.5417091205659783
6781,0.5114359291266293
21310,0.5412661116927664
5721,0.5016828222840418
2495,0.4951639417445929
18379,0.5232425140353589
18419,0.5356636129904114
6661,0.516581534578084
6406,0.518880859134369
7168,0.5054603369527811
20470,0.5219621585536777
6349,0.5089190967272605
10170,0.5183370173375137
20480,0.534196189805456
16578,0.5199025646562739
22928,0.5268737600109508
2692,0.510528928695424
23846,0.5409520780984076
6944,0.5083361054528321
18809,0.5216441175928379
18526,0.5262204543587738
5039,0.5083883871527609
7286,0.5082062971773212
8557,0.5055341101021608
15010,0.5260793360268744
8391,0.5329581337066936
14081,0.5246288787528948
4466,0.5030321338779224
6109,0.5058515430496007
11764,0.5214659232994552
10617,0.5224430671552672
19948,0.5267377526583716
19678,0.5262540734510137
20363,0.5344194324166874
17414,0.5155698791874295
13190,0.5286956111299803
16884,0.5242062921400346
17332,0.520948016781501
17235,0.5153821858336145
11530,0.5062822466384872
12470,0.5158311492285937
17878,0.5184408988847296
13612,0.5233088364581053
18865,0.5222321142251138
22352,0.5255069760850912
22134,0.5301701176651074
8077,0.5191604471123418
23283,0.5168003667778512
14042,0.5268361552637426
16907,0.5242060951306516
5562,0.512861911527007
13898,0.5222728699124098
13429,0.51322258013107
13843,0.5224490818029327
9864,0.5172751155129168
11686,0.5234572733980707
6427,0.5066696123930858
19396,0.5201148742718992
11281,0.5183719437673401
5097,0.5109947370419319
21700,0.5324864134711645
3035,0.5128626199158784
14251,0.5237838857835305
3096,0.5043971489480997
19443,0.5151507941053147
22995,0.5282874294386605
9847,0.5190465825290809
11315,0.5150961552127014
17197,0.5287401771408016
13366,0.518382855880423
10964,0.5163744812209544
9780,0.5106552892324819
3831,0.5023943220458316
2727,0.5041511791011297
8890,0.5145285715774411
3310,0.4944993037056752
22172,0.5144005032451464
20545,0.534327667147667
17379,0.5267942675703028
3238,0.5064842311619518
18471,0.5239078435837532
10426,0.5152975789365631
22797,0.5277021628539739
10967,0.5170467521116758
15794,0.5333269515064136
24001,0.5400797111896302
4921,0.5180133611201436
8651,0.5111867284922602
22696,0.5314961310194586
3244,0.5079887176951355
23520,0.5326184738319664
7961,0.5117428663037997
18585,0.5161602006828054
5190,0.5073982533637215
6104,0.5065238997073557
21946,0.51866736599833
3833,0.5139630300624369
5940,0.5016456137502296
4625,0.5099742769631499
7874,0.5157343151259086
17428,0.5230763920785012
13591,0.5162151830304684
3343,0.5010054476551838
2884,0.5071533943254614
6539,0.5145386954543409
15991,0.5264287923413793
6508,0.5150649583029351
21386,0.5316228014218982
10777,0.5079416922537027
11408,0.5347968171304242
5995,0.5130793171924264
7860,0.5165248691417724
21479,0.5360960502155976
20780,0.517532290453575
10625,0.5201153455070927
15420,0.526859829254334
4499,0.5066834806742583
3635,0.5066442726857132
20889,0.5399281499846584
19867,0.5321825355959018
20809,0.5324597121147513
20109,0.5315970467417496
14844,0.5263810566485654
4167,0.5044564195815868
17290,0.5342232422062881
4005,0.5124314450917984
11255,0.5214082908517089
3878,0.5047804258086339
7310,0.5163184966424742
21331,0.5313460345973453
23095,0.5328351807920393
23969,0.527638297866656
12567,0.514792896654373
23449,0.527584530087462
17597,0.5389092486581898
19494,0.5312637040452943
15635,0.5200552759590877
5773,0.5081951022878216
14073,0.5277794428400641
19920,0.5263628099698062
15765,0.525798729273985
12403,0.5203173468832628
9818,0.5210569939364362
19131,0.5383246773350413
15190,0.5251031475304789
8183,0.504648463209281
18748,0.5155231588527662
16023,0.5168029952666165
23632,0.521095142392718
8328,0.5138342300763706
19745,0.5325137413739551
5382,0.5233795594966302
12579,0.5167073251847489
16727,0.5146557786202486
20600,0.5327918645690694
6626,0.5158929727480688
6099,0.5065991332620343
3565,0.5042450230525584
15980,0.5104647402346596
16206,0.5167101985155347
8025,0.5230884193450224
20932,0.5412246844172801
10422,0.5046539069985908
8493,0.5108676124561721
16874,0.5432815691163432
16665,0.5261367462051549
17791,0.5223244630325918
24466,0.5342656064745139
16940,0.5369242752781789
6253,0.5169601531615139
23524,0.5288106639601956
5581,0.5128305954815932
23025,0.5224042581040955
14535,0.5271069931408167
16303,0.5261849385971353
19629,0.5239598124885702
9977,0.5075937302208843
12267,0.5262325547455011
14275,0.5282409294049699
18127,0.5293967455164633
14586,0.5273615281123731
14618,0.5388316417212173
17380,0.5391388544789342
17794,0.5227163998494317
9503,0.5067201730699696
10618,0.5160303338563899
6734,0.5107059327466693
9660,0.5147722060879326
23813,0.5343198792995906
4319,0.5037236146614622
9035,0.5064301262613141
8539,0.5145947691497741
9976,0.515498260361892
10762,0.500968342575184
15557,0.527126753154903
7640,0.5103379517356011
5253,0.4971557736964744
4077,0.5038635650480043
23963,0.5254125684043299
13166,0.5209095312037758
22154,0.5370202136661346
14395,0.522819336715566
20490,0.5296532178608081
16343,0.5252764763128013
17067,0.529024402513799
17961,0.5226556688106453
19278,0.5211210555129483
22386,0.5360511927060716
9226,0.5108581864223546
15026,0.5184708629646282
22987,0.5332766038293544
16470,0.5141070493950678
6525,0.5106170864311734
7564,0.5050652661874101
23477,0.532257609494668
15203,0.5171929611210002
13986,0.512375724336569
9817,0.525982698933572
23019,0.5364572922325187
16732,0.5197185088157691
20319,0.5266431944532302
16723,0.5367869610687442
6127,0.5118527877259329
14046,0.5228383441933576
18495,0.5194616917402268
14234,0.5395090619728139
11981,0.5195032850052316
5583,0.5089207934239738
20443,0.5250176224893723
15564,0.5253193557578911
8718,0.5185675107362651
17011,0.5300202245859834
12102,0.5068914094832309
14740,0.5193437040383289
20215,0.5312740660371092
8945,0.528235599992695
3724,0.5038403399622537
3761,0.5008875321122551
12141,0.5112716965311392
2841,0.5040906276998589
3463,0.497354100858848
8203,0.5074776078599694
23951,0.5353740480350216
23376,0.5357110906802988
10397,0.5034270161845169
10409,0.5254890837607376
3538,0.5049526461913133
8168,0.5132413755427884
3428,0.5031018430069224
8908,0.5144111301994359
21602,0.5248278082742192
14203,0.5261737437076357
15821,0.5358814975793667
3130,0.4996979428734858
3518,0.5071286066567473
10687,0.5248420968290503
20947,0.5381654861747216
23276,0.5426148585960774
20650,0.5227182743265869
19825,0.5311121616882107
22384,0.5423209791335439
10554,0.5201243439324765
15538,0.5245246920989092
5188,0.5126041274400301
12285,0.5178269417470427
19456,0.5327843895161047
2811,0.4994747575370112
7763,0.5214445968447132
24464,0.5410353640098754
10987,0.5220806475094641
3128,0.5043879771984218
5945,0.5133498239463676
4211,0.49881402906955247
6130,0.5033757247876129
7156,0.507750450470256
11344,0.5167540455194122
5125,0.5099918385059713
2714,0.49930528997943235
12932,0.5104058579990619
6031,0.5094573471401554
19509,0.5366296341156929
23871,0.5287741119578832
21200,0.526063785070937
7243,0.5154835644615142
8897,0.5137892064384206
20446,0.5287385017404954
15740,0.5186301384108775
5955,0.50419037348161
12755,0.5172808904253599
5228,0.5181922439932727
7188,0.514408972945864
13718,0.5288546037998128
14834,0.5197822090833565
21695,0.5413847259410415
5146,0.5059064884576772
19064,0.5313288686482839
23285,0.5307956518105352
18479,0.5196396671476354
20746,0.5338753523324389
11737,0.5244450548262443
9502,0.5190999170074779
21455,0.5227824669932288
22120,0.5162892292727395
6432,0.5112919761271351
12190,0.5161588231148102
17231,0.5160221940026573
7177,0.512927545370007
17220,0.5212792225595545
17282,0.5262068925594917
22935,0.5433564541424487
6334,0.49779378253794815
8114,0.5223302437375931
16734,0.5252694419289818
22652,0.5208682893970742
15596,0.5271498760629894
2749,0.510268367043131
12676,0.5106569723211303
9479,0.5205245876652234
21614,0.5252765411973119
5401,0.5139546030547283
8308,0.5139323575936672
10862,0.5231599176648746
9971,0.5240519064708603
23007,0.5316620094104435
12610,0.5272584338401031
8709,0.5046305293256338
6652,0.5195120568227262
3410,0.5084182171189093
3036,0.5012913687636575
22802,0.5307663316488815
9242,0.5181315352856354
6103,0.5133342153017899
16674,0.5316994858364598
8861,0.5131608337008586
11514,0.520749878077904
16277,0.535190440960452
12831,0.5279150094902233
3706,0.5102127504607483
7656,0.5005737294369416
3265,0.5047099017746749
19633,0.5256445222083805
16416,0.5222115897870975
16816,0.5315562005674634
22432,0.5291101057492313
7943,0.5123970527864934
5339,0.5093254765142785
20336,0.5339509186638325
12950,0.523251867910207
6954,0.5143734775193953
14170,0.5263011065807888
21588,0.5285096977639987
16771,0.5284721651757597
20980,0.5323839022174851
10791,0.5069826236697462
12864,0.5232073740583548
24668,0.5366242514921065
5802,0.5190815085450234
22871,0.5311812965420891
4263,0.49735815181851584
16529,0.527293054749276
17875,0.5341600483932766
24283,0.5390955411856942
4309,0.5114401385263789
10916,0.5199935652956119
14492,0.5293316167193456
24644,0.5284958294828263
18839,0.5294581926324635
9030,0.5190874103753462
11991,0.5119036511608368
2654,0.49663233290222
19594,0.5258524743089426
9416,0.5216717181464452
14350,0.5336339569515863
8186,0.5114439232474249
13234,0.5155132234346429
19269,0.5325669900853186
8991,0.5148051413926111
12101,0.5169243149212387
4500,0.5090835664764286
6846,0.5080855209168615
9401,0.5084084646819153
24171,0.5267570347101591
3723,0.5038403399622537
13559,0.5256023240685787
19706,0.5347191560209029
14651,0.5222420729348268
8142,0.5250769609034731
15054,0.526802298984252
5962,0.5149049167791736
5834,0.51407690233404
18347,0.5361160691938477
22949,0.5170548159823739
24384,0.5326283133121418
23987,0.5352844283675551
11513,0.5237502391602505
9478,0.5271165494306914
22408,0.5330188197423776
5227,0.5046707086703422
14101,0.5314076986643993
21163,0.5358246224868444
18506,0.5257044367601126
12278,0.5240502310705542
22643,0.5311192894941319
10013,0.519681066753176
11358,0.5232754653367839
11119,0.5260791224796968
10004,0.5092599869892163
14558,0.5115162132472689
9410,0.5224200580257606
23663,0.5189987470409795
20075,0.5402054145806354
17139,0.5255672891989687
24491,0.5372980888903307
5520,0.5045627382290615
24653,0.5447948216744631
19092,0.5223536474269137
5909,0.5077204142313887
10588,0.5153775846255146
9212,0.5140710281736628
7772,0.5158341626714403
20839,0.5263916559665364
19156,0.5318822609091813
24198,0.523679450163817
2949,0.5025520093066383
17525,0.5201296646615988
4681,0.5130202126873634
3511,0.511715267165191
19936,0.5281748816015328
13668,0.5249153088639161
14473,0.5221752614629445
8666,0.5089531839257961
12997,0.5218111077669574
7950,0.513037429498987
10393,0.5183360706612489
8484,0.5064267913788598
3849,0.5057395016670488
7770,0.5035424916974572
6572,0.5100795071925848
13494,0.5163705580414301
7952,0.5184145026350859
20091,0.5231090062584828
11093,0.5090377186638783
23039,0.5297539587323873
19729,0.5294338151779132
20536,0.5340853076851095
3829,0.500301877129679
13534,0.5183336132258203
12056,0.5271501888581012
19570,0.5279385003944073
5889,0.5070516394657688
11360,0.5088534158136921
5437,0.500988516549707
13425,0.5100114584079968
17244,0.52101426270055
9706,0.5244337185485362
19290,0.5190878039739232
12375,0.5259336107278894
4727,0.5026155580550355
23537,0.530184494849855
9105,0.5063856324094619
3933,0.5056125876987363
20842,0.5322435029261021
2719,0.4988123459809043
7592,0.5153809887372081
14414,0.5228335710978481
15517,0.515760167567506
9746,0.5241511220526297
10517,0.5139780939589124
20973,0.5358566097065647
12075,0.5352648393464885
14929,0.5204143607224369
6365,0.5064212436216595
13838,0.5252072248109301
24214,0.535695584213385
4765,0.5129926973597416
5026,0.5104534345229996
9858,0.5153063337960744
4526,0.5124977515177984
7594,0.5103056890139225
8144,0.5056520256450896
23819,0.5277089740070906
20211,0.5357222206852876
18166,0.5256244310711611
22619,0.5211269718135995
19744,0.5333902174783943
9643,0.518212290641468
12331,0.5252895427497261
13533,0.5181096209477072
20497,0.5261461030097331
17724,0.522049840848356
21406,0.5341047001169822
23619,0.5395567522486416
8571,0.5167454620668046
6389,0.5178770139221435
23691,0.5317765082284238
23062,0.5173739320184622
15651,0.5247852217365279
24326,0.5272981958408831
23912,0.5322328291004125
22559,0.533968084612894
20450,0.533619712885779
14894,0.5230295995848689
24617,0.5320136947236055
11070,0.5200611501194649
8759,0.5085044311482645
15555,0.5275165133167516
19573,0.519133346679704
18700,0.5129207666736395
21089,0.5177382953706594
8306,0.5159287640116655
14392,0.5194960269432533
10452,0.5059790612339377
20353,0.5268492851373484
5850,0.524000812083339
10313,0.519315453613127
3655,0.4957297191371276
4412,0.505234636845804
22430,0.5226678863327545
6791,0.5129717956559867
18642,0.5287002084135409
13938,0.5211327665405489
3133,0.5127549322510148
20148,0.5399751448600432
10744,0.5339843091522042
3961,0.5122641541892105
5825,0.5130631120201664
9511,0.5079884125883658
18370,0.5325538514894244
14842,0.516364996676165
7071,0.5129598080916856
6056,0.5157229861226589
14686,0.5121909973217577
13573,0.5190365125770188
3681,0.5071410813527935
